,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.02877,0.027002,-0.00143988815235,0.0003594684530513911,-0.02076,-0.0016293000000000002,0.017711,-1.4365507816248582,0.03738613868127304,0.01901425073313879,1.4200927703630124,-0.2625,0.26147,-0.0053437969199999985,0.03383345843250096,-0.19455250000000002,-0.00791315,0.183665,-1.4722472882083129,0.03828006911600917,0.18401634329054356,1.4209064006188015,-0.00071818,0.00044229,-0.00013424873739999998,3.53116784073452e-08,-0.00026294,-0.00013235,-5.4782e-06,-0.010556180667373294,-0.015502495262437908,0.00023094242118077693,1.9151526936395311,-0.2733211186,-0.000220035,-0.14002973341120564,0.006224458176019693,-0.20269426927500003,-0.13311112695000005,-0.062874593225,-1.2066213925245184,-0.021995885782012985,0.16072580506948167,-0.0013690085416270211,-279.7851491722501,-0.000303,-94.60169186493879,6909.089393624673,-158.75983282053753,-71.88923819890003,-19.170266665525006,-0.8667545214593724,-0.6285312126627185,125.93081234286348,-2.406083105181931e-06,1.2429293705373823e-15,25.20200925111002,0.08058664098756771,0.3562181234435039,0.01394681901712922,0.08058664098756768,0.08058664098756768,1576.4460182350333,38.05568573506935,0.6022560337175238,41.84600541989841,6.245004513516506e-16,244.64683300598975,0.7766154140364576,33.53159313431318,0.1269954211618265,0.7766154140364576,0.7766154140364576,1579.9303659348714,38.11245107789805,5.842493015454293,41.87370568674387,3.447762908503904e-17,0.19653361757956325,0.004104636453519868,2.6879243591498404e-05,0.003224458548623657,0.004104636453519868,0.004104636453519868,959.7870777531666,26.984801032073772,0.006612660887045589,29.720806939393913
0,-0.030515,0.028713,-0.0007503908539999997,0.0004171237507852178,-0.0219245,-0.000502465,0.0202015,-1.473359688684819,-0.019825920287067558,0.020437388219119012,1.4049251152913569,-0.27594,0.27454,0.001286451715,0.03842720991530986,-0.2048075,0.0037927,0.20478,-1.5037794765332153,-0.023329870835243925,0.19603281580726448,1.4004798067580797,-0.00073683,0.00047214,-6.977955380000001e-05,3.361584736751075e-08,-0.00019205,-6.8912e-05,5.0493e-05,0.02553990048963728,-0.09926531119980131,0.00019617602681275262,2.406716088967646,-0.14369886739999999,-0.000456975,-0.07292971987493746,0.0018103687581676007,-0.10588774915000002,-0.06985873179999996,-0.032949352999999994,-1.246960746197541,-0.039235046966281044,0.08443407368595009,-0.005412210734965889,-145.7166493186999,-0.0006742675,-48.60727316237606,1879.5732050663871,-81.33046761921251,-35.960922978124984,-9.044272819999994,-0.8303677894355705,-0.6566421095712317,65.13248198363264,-1.0352246367172665e-05,1.2437967322753707e-15,27.280150010999616,0.09809692264727153,0.4123074937205145,0.02194897154341877,0.09809692264727154,0.09809692264727154,1611.4087918678,38.57497807513254,0.649561775317313,41.99777611247703,1.2351231148954867e-14,261.8968578429979,0.9433811573818507,37.98178626260495,0.20488696552845223,0.9433811573818508,0.9433811573818508,1613.0111494402297,38.60565198001165,6.234721667461031,42.00618276351225,1.7997756063259374e-17,0.19212803521225083,0.0039214563584451575,2.5919253227411777e-05,0.0031919158016766305,0.003921456358445157,0.003921456358445157,948.1510989233267,26.932730834652833,0.006426279887975759,29.897240481501974
0,-0.031514,0.029547,-0.00020609239399999976,0.00043296643354896915,-0.020905,-9.441500000000001e-05,0.020923999999999998,-1.437699054164979,-0.03882327039686957,0.020808866082125517,1.4199235981138059,-0.28536,0.28415,0.006142301054000001,0.040179151497901675,-0.19544,0.0084003,0.21308749999999999,-1.4677080889477856,-0.0397184331309511,0.20054146543829693,1.4169139503342663,-0.0004719,0.00010273,-0.00017871405709999998,7.686458550695639e-09,-0.00023682,-0.00017712,-0.00011742,-0.06243649625924652,-0.0682647349780416,0.00019906072630189437,0.5160736721325947,-0.35722487420000054,-0.00019764499999999998,-0.17875710651950988,0.010413476180573443,-0.26618961750000025,-0.17717004329999986,-0.09259289315000002,-1.153488107291943,0.0021802152070993894,0.20583386337481216,-0.0009602161508288813,-357.1567446729005,-0.000302065,-119.8360248770949,11312.181446660174,-201.3901523595499,-91.22407098942493,-23.032750481824987,-0.8604009039320606,-0.6290070561584007,160.22750795354676,-1.8852256011344497e-06,5.898059818321144e-16,27.597644318657856,0.06763721984220064,0.4306767494820825,0.0033641631807306204,0.06763721984220063,0.06763721984220063,1556.7200190195022,37.77703034927484,0.6597359646025556,41.831347386501044,1.5251688800788088e-14,265.9719263897711,0.6261922383357337,39.982897086412216,0.009117396409983929,0.6261922383357337,0.6261922383357337,1558.7625533234213,37.811922027879504,6.354133599930374,41.85809476726859,4.640385298237959e-17,0.012233138467519472,0.0032722163999998445,2.3274111999934286e-06,0.0031211604102699578,0.003272216399999844,0.003272216399999844,3.316091017358957,0.8041724836154287,0.0036103755162616214,3.388328558184531
0,-0.031215,0.02948,-0.0014594743760000001,0.0004302127724416641,-0.02246875,-0.00169855,0.019426,-1.4415878036353034,0.04288431950837757,0.020792855453156612,1.4177946875268914,-0.28436,0.28372,-0.0059826281945000006,0.03981608667414077,-0.2114625,-0.00903795,0.19768,-1.4713504445260432,0.042462908474965685,0.19962935283733801,1.4212338815283379,-0.00050549,9.9001e-05,-0.0001673332401,7.71404885761225e-09,-0.00022563,-0.00016593,-0.00010623,0.13609671585834526,-0.1218965832233335,0.00018898270317671008,0.5238627574684873,-0.33442406019999993,-0.0001360765,-0.16658494419084535,0.009226988970918754,-0.24975180484999976,-0.16688277620000005,-0.08335123399999994,-1.1982743499017974,0.005511567003278619,0.19229543052809606,-0.0007076429201999058,-332.83602336914913,-0.00016400250000000001,-111.11346515724965,9854.232146603572,-187.4121757630748,-83.61239256479999,-20.847784855524978,-0.8584278909121963,-0.6372632603978553,148.99810161829214,-1.1007019433049328e-06,1.1136924715771102e-15,27.54720754814917,0.08875578432122944,0.42627006620735663,0.015235307789283475,0.08875578432122944,0.08875578432122944,1571.4743814423916,37.97609401997173,0.6588988203494017,41.80794789333725,4.538036613155327e-15,265.07010685020396,0.8205125310943705,39.47913156408768,0.12370539377511963,0.8205125310943704,0.8205125310943704,1571.5872326238164,37.98687285893074,6.336589964465948,41.83166471819267,0.0,0.012361075673140808,0.00327511742656675,2.3454907532020636e-06,0.003146421497384841,0.00327511742656675,0.00327511742656675,3.6799151401445336,0.8448647326588653,0.0036155061763193373,3.4189059761819154
0,-0.029646,0.027919,-0.000712029969785,0.00039935953891559635,-0.021313250000000002,-0.000435085,0.019658000000000002,-1.4687298668448006,-0.017446469684179032,0.01999666286142436,1.3961829628011906,-0.26849,0.26868,0.0012714221449999954,0.037173668117611636,-0.20097500000000001,0.0028098999999999997,0.2008975,-1.50216151115722,-0.015416573344046456,0.1928089329670242,1.3935038997697886,-0.0006734,0.00057289,-7.599795870000001e-05,3.58379137824134e-08,-0.00020324,-7.6375e-05,5.4224e-05,-0.030572263083752826,-0.03761942880642844,0.0002039941261629371,2.808365175879688,-0.15205621789999982,0.0074509003,-0.06888641393081536,0.0017272482683200767,-0.10351912034999997,-0.06985614774999993,-0.036836470900000015,-0.9923882157621322,-0.0035874828088075304,0.08045238525095269,0.09261254687177556,-137.62799292974995,0.44188659865000035,-45.16530450180794,1683.1767330535235,-76.54057494017502,-34.204659194599984,-7.910026407237495,-0.8432829460710596,-0.6399740370124818,61.01705879337806,0.007242017353644659,6.938893903907228e-18,26.6554054546051,0.0961586315277642,0.3947317278094802,0.021373599872370648,0.09615863152776419,0.09615863152776419,1602.6909831099804,38.44117898112442,0.6355928022144149,41.93786550404168,9.450773497121645e-15,257.31161149849424,0.9299176585570592,36.740867471187734,0.20369292886506352,0.9299176585570591,0.9299176585570591,1606.3155947847167,38.502381437066454,6.132341667167932,41.95976438757809,2.4069288229178198e-17,0.19870983156386843,0.003998488876200146,2.7835964066597268e-05,0.003150088610834858,0.003998488876200145,0.003998488876200145,941.3323824878942,26.752886687330697,0.0066199605255389225,30.016769857957986
0,-0.029628,0.027893,-0.0003348719201500004,0.0003908756117323543,-0.02003475,-7.382499999999999e-05,0.019741,-1.4298160371437016,-0.04417275367428922,0.019773410199944247,1.4106317381752718,-0.26923,0.26909,0.005223461019999997,0.036328351969547625,-0.1888525,0.00838535,0.20047749999999998,-1.463060043039878,-0.04392180181056606,0.1906715409141466,1.4112751106425618,-0.00072564,0.00052811,-7.25090075e-05,3.425451507804037e-08,-0.00019205,-7.2643e-05,5.0493e-05,0.11244764786975647,-0.04909707176061302,0.0001987764353404986,2.656803856530388,-0.14477745500000014,0.0062351633999999986,-0.07069018430460239,0.0020196017997813334,-0.10772390960000008,-0.07227958680000013,-0.03490938347500008,-1.1849796107348252,-0.008454793027702374,0.08376576840690944,0.07443569752397436,-141.23718994240002,0.08515021389999969,-44.978618942633524,1791.9756901270678,-76.35053282770004,-31.905090896350046,-6.246601031775004,-0.7787920661893275,-0.6959135603070605,61.76610601384629,0.0013785912597584072,2.3852447794681098e-15,26.295500268998026,0.08302661144234706,0.3874254771523028,0.014109775961652334,0.08302661144234706,0.08302661144234706,1579.747732850503,38.10887608115434,0.6279481629560686,41.87527222822319,1.8443579996585413e-14,253.61261397874964,0.7662303355847787,36.034505500568336,0.11102075619491926,0.7662303355847787,0.7662303355847787,1581.0708765134516,38.13855884000585,6.051579498588669,41.90849910141582,6.776263578034403e-18,0.1895807347144714,0.003969327505867213,2.636885692960954e-05,0.0031688881001713633,0.003969327505867213,0.003969327505867213,870.0751973524088,25.503061328018497,0.006490332640045776,29.209710076298077
0,-0.030556,0.028825,-0.00024810367635000005,0.00041110103326785064,-0.02024575,-0.000137465,0.02030975,-1.437975621428034,-0.03511149915256504,0.020277144490831765,1.4215512451979182,-0.27568,0.27555,0.006076591232295,0.03788810670716056,-0.18957249999999998,0.0079014,0.2062925,-1.4716489572780056,-0.03688973540022554,0.19474350224889395,1.4149380945600458,-0.00069952,0.00047587,-8.311370679999999e-05,3.435708648237747e-08,-0.00020324,-8.0106e-05,4.303e-05,-0.02955933892832041,-0.0648654924116975,0.00020313782203325369,2.342596741645187,-0.1660167096000002,0.0059603384,-0.08286692867273651,0.0024452699561275776,-0.12805389800000017,-0.08945359985000026,-0.04510583285000004,-1.1569648038987672,0.180956069880627,0.0964997296565124,0.06176533780162522,-165.56798865125006,0.36219398494999994,-54.584964445605024,2529.8535144055636,-93.50287520960009,-40.522953668450015,-7.9763046494875045,-0.8928591768362533,-0.6275201860983409,74.2251430307381,0.004879667052982414,3.894454203567932e-16,26.94692072224924,0.06831777583124687,0.40876504152560733,0.005026195183757994,0.06831777583124689,0.06831777583124689,1569.6965335633654,37.974313877711566,0.6429870605386518,41.90896267753024,4.912736883966318e-15,258.8415278756095,0.6596877804220053,37.67029538047978,0.04551125985570643,0.6596877804220053,0.6596877804220053,1573.2987188430363,38.0319625395377,6.172963903030528,41.93148250041361,2.894819800536297e-17,0.1894070191628832,0.00397314933512532,2.6456236594783382e-05,0.0031996827889376896,0.003973149335125321,0.003973149335125321,859.1468031631812,25.21308666996238,0.006499396297656434,29.142248062513122
0,-0.029549,0.027964,-0.00022484799300000053,0.0003856699330476802,-0.019532,-0.00018988000000000002,0.0196275,-1.4265479822392382,-0.03410742664102454,0.019639768065525528,1.423845735178835,-0.26958,0.26955,0.006122925960500003,0.035937270893902834,-0.18414750000000002,0.0075296,0.201765,-1.4611169258204428,-0.03521916761964045,0.1896701376501335,1.4211514966958758,-0.00067713,0.00050945,-6.527954630000001e-05,3.5115366665413656e-08,-0.0001892525,-6.1449e-05,6.1687e-05,0.06795741389127885,-0.07399704823223506,0.00019843584814883497,2.567328457799076,-0.13030174609999998,0.009981022600000002,-0.06133168110120063,0.001671744775674516,-0.09839783110000003,-0.06364055380000004,-0.027422807849999994,-1.200242191860241,0.04369174847873013,0.07371105671725162,0.1354074007958701,-122.53685452000008,0.7977533942,-37.98771348721522,1375.4427500318297,-65.68474217740003,-25.95433835395001,-4.0306577772375,-0.7747710339376632,-0.7123052668679505,53.08963294296339,0.01502653813894443,2.5413698923060224e-15,26.07714802943857,0.06473244260917986,0.3835726937790445,0.0040412303511703235,0.06473244260917986,0.06473244260917986,1564.0514989561234,37.89212649275379,0.6227061770250841,41.87713080673057,1.880440247958859e-14,251.86315529486163,0.5876192575165196,35.76445005265393,0.006914615416022593,0.5876192575165197,0.5876192575165197,1566.445649725085,37.933747049597436,6.009138577571513,41.91335447561731,2.2985086056692694e-17,0.19284710772141464,0.004048427601137731,2.691231390464714e-05,0.003169532105733236,0.004048427601137731,0.004048427601137731,893.9593679352066,25.98832720676388,0.006580431592707347,29.30614884518125
0,-0.0295,0.027803,-0.0014652988193500003,0.0003848998559821074,-0.0214475,-0.00168545,0.01799675,-1.4292040101010266,0.04196286340752331,0.019673509006074535,1.4132201831109714,-0.26918,0.2681,-0.0059086754999999975,0.03579713693378008,-0.20037500000000003,-0.008335450000000001,0.18500250000000001,-1.4615230832354313,0.04158789680667436,0.18929355345585433,1.416318702382669,-0.00070325,0.00053184,-8.094754200000001e-05,3.403723966009635e-08,-0.00020697,-8.0106e-05,4.303e-05,0.18486385327929789,0.012011844645046227,0.00020146896588789582,2.639811038172171,-0.1632728813999998,-9.87641e-05,-0.08072677665302644,0.001891576822521336,-0.11583385029999986,-0.07976412599999991,-0.044305084624999984,-1.0146161433892946,-0.10793271163517358,0.09169726981382242,-0.0010770669639404284,-161.29182488164986,-0.0001574746,-55.878078188744325,2245.38406006199,-92.71256689029988,-44.24375854665,-13.250824624324993,-0.8848963079196883,-0.5940753927023582,73.26488710241362,-2.149387056037819e-06,1.6237011735142914e-15,26.075324716712007,0.07578024090361447,0.3820256726919478,0.01022810609336055,0.07578024090361447,0.07578024090361447,1573.0343981667252,38.01665260523396,0.622710460489751,41.8739147182532,4.121702978920894e-15,251.5546270499819,0.6956270217629913,35.55494719855526,0.07367947049510434,0.6956270217629912,0.6956270217629912,1574.0101589861538,38.03995482048329,6.0032361399466945,41.903170421048195,1.8323016715005025e-17,0.18576807189969075,0.004020461464685189,2.5947105742660546e-05,0.0030579967176719916,0.004020461464685189,0.004020461464685189,828.3068803795213,24.70564122214573,0.006489315536455222,28.626758994241516
0,-0.0305,0.028608,-0.0010255479794999993,0.00041940822324734424,-0.02189975,-0.00116695,0.02012325,-1.472784140473992,0.015145697709692027,0.020505120626458182,1.3951637018456018,-0.27772,0.27642,-0.0011333913265000036,0.039215011191954446,-0.2059725,-0.00277305,0.2057475,-1.5036406158694422,0.012308428577286711,0.19803104748461398,1.395841730431065,-0.00051668,0.00010646,-0.00018908172049999998,7.914595707927578e-09,-0.00024802,-0.00018832,-0.00012861,0.08910741136209932,-0.11957122330792576,0.00020896529074266785,0.509462598413538,-0.3779657960000007,-0.00016966,-0.19146261247068563,0.012066498348564011,-0.2879912596500005,-0.19235516810000036,-0.09595913399999997,-1.2196674390646278,0.023346221118084834,0.22073611014662722,-0.0007686100832677574,-382.5446946009005,-0.00022370700000000002,-128.03134036227559,13058.576146077261,-216.1450484980251,-96.28651128620007,-24.178991769724995,-0.8652694542034136,-0.634936731435307,171.61177191858988,-1.3035644204298722e-06,3.694961003830599e-16,27.473431996653215,0.09541515125106301,0.4148516969322785,0.02093279924290558,0.09541515125106301,0.09541515125106301,1637.3326725497702,38.975198902949785,0.6511188432387299,42.19418971196968,7.119305145408816e-15,265.78352949789866,0.9237780156120788,38.78790653304087,0.19848757395779734,0.9237780156120787,0.9237780156120787,1640.5265373059576,39.02976023330811,6.2961315389029995,42.21378283723202,3.838075690598686e-17,0.01106268054480812,0.0033296798563300922,2.365671084380243e-06,0.003147891715565449,0.0033296798563300922,0.0033296798563300922,2.6841855663743175,0.7098389084597501,0.0036677566754121822,3.016198053423186
